1072,30700,48144.78677610000
1073,56200,67287.04277860000
1074,60500,56162.69509670000
1075,77400,42424.99304880000
1076,91500,41889.16374490000
1077,25300,54575.08373200000
1078,18000,50072.90380550000
1079,49800,64386.44093890000
1080,11800,63023.26657130000
1081,14800,64702.27946120000
1082,26800,55425.13047530000
1083,39000,50382.09565590000
1084,86000,41394.41289600000
1085,40000,54552.10013460000
1086,71500,48636.27424210000
1087,47800,54698.08717230000
1088,27000,65418.18231520000
1089,72000,63171.71364360000
1090,63600,63430.75715290000
1091,54700,46578.06853710000
1092,51000,64006.63496370000
1093,80000,39132.89776520000
1094,62400,43107.88487560000
1095,31800,70283.08077750000
1096,73800,53670.51182660000
1097,23800,50033.48370580000
1098,10500,68347.26715960000
1099,107000,39354.30641720000
1100,95300,61608.20667220000
1101,58900,63785.86912360000
1102,74500,62728.82220550000
1103,86800,45754.00495310000
1104,118000,38746.41855860000
1105,35500,69330.43739690000
1106,121000,38345.00235650000
1107,108000,45479.51152310000
1108,60900,52779.98795690000
1109,90600,39527.72388750000
1110,42300,36664.23735310000
1111,99600,46492.67455940000
1112,98000,36775.68383560000
1113,120000,37436.78831080000
1114,22800,63453.02145850000
1115,65800,51390.02462320000
1116,99500,44898.82781870000
1117,102000,44527.54170110000
1118,55000,61937.99484350000
1119,77500,49047.38676690000
1120,89700,45629.44562260000
1121,23500,42999.51273880000
1122,100000,51254.91938260000
1123,113000,35486.11632890000
1124,159000,35873.94836150000
1125,116000,36708.50769920000
1126,66500,50689.73335120000
1127,65500,51370.75582580000
1128,177000,37752.60986090000
1129,141000,37308.53120600000
1130,109000,37804.40770130000
1131,47800,52823.00594790000
1132,135000,35162.78652210000
1133,129000,36827.91512190000
1134,139000,34549.03373740000
1135,104000,42536.87265980000
1136,26400,54323.77670300000
1137,76600,40293.37863240000
1138,112000,41736.66110630000
1139,118000,35511.35875510000
1140,45500,38262.35838790000
1141,117000,36336.10091920000
1142,110000,35869.83843170000
1143,96700,32201.55840440000
1144,133000,32769.43702390000
1145,41300,58585.29389790000
1146,17400,50820.74777690000
1147,118000,35780.62175910000
1148,225000,32478.66583500000
1149,13500,59844.25746220000
1150,59700,57274.26506540000
1151,125000,40151.33550950000
1152,123000,31985.19497450000
1153,112000,36490.53424740000
1154,52800,38245.80634640000
1155,14800,48812.48728900000
1156,27200,41753.26708460000
1157,141000,39620.17511600000
1158,172000,31651.22571780000
1159,180000,32113.65260710000
1160,22000,57015.28226450000
1161,205000,31979.92367190000
1162,61300,55734.00082720000
1163,145000,36515.28797650000
1164,153000,30568.99552640000
1165,35700,38029.48668100000
1166,122000,30275.56189720000
1167,27200,48677.07688950000
1168,108000,38669.22345490000
1169,34000,59317.11618570000
1170,38000,57218.27251780000
1171,183000,30943.76950650000
1172,47000,32759.59153830000
1173,232000,31135.45466500000
1174,150000,31518.94541000000
1175,59300,54095.93397140000
1176,65600,54604.16895820000
1177,40500,57894.17769180000
1178,40000,42445.67812720000
1179,9500,62408.76687790000
1180,234000,29985.80564590000
1181,144000,36768.18459380000
1182,76300,35274.63877870000
1183,240000,29385.28545070000
1184,155000,28783.56151580000
1185,32400,47837.54701730000
1186,37800,58599.95326550000
1187,182000,37417.09082450000
1188,184000,28719.94949940000
1189,236000,28631.32958670000
1190,96300,35116.12375700000
1191,16900,41616.95295080000
1192,197000,35371.32555850000
1193,85000,38350.36982190000
1194,166000,37677.65360390000
1195,61200,50786.13033320000
1196,128000,28642.08426710000
1197,77700,51385.77916610000
1198,257000,35932.79113420000
1199,154000,34435.22513930000
1200,145000,27761.40646720000
1201,223000,36333.83714160000
1202,149000,35139.57212530000
1203,168000,36544.04885230000
1204,114000,28743.81745040000
1205,117000,34605.91495900000
1206,142000,31448.09764530000
1207,143000,32680.18370290000
1208,17100,60530.82146000000
1209,132000,26844.00694440000
1210,86800,48489.85758370000
1211,13600,53493.95219130000
1212,80200,49089.98689110000
1213,148000,30389.96965670000
1214,182000,31945.44994250000
1215,178000,26251.78017650000
1216,10800,55733.01238030000
1217,108000,48102.60667940000
1218,106000,33156.70412310000
1219,30700,53291.81221650000
1220,223000,29755.59282070000
1221,79700,46984.57880130000
1222,281000,29912.73349880000
1223,128000,28430.94125580000
1224,171000,30460.30159110000
1225,162000,30727.20557580000
1226,80200,45384.39745840000
1227,33300,59409.58336940000
1228,114000,32696.96186700000
1229,253000,29942.25254470000
1230,199000,23717.92526860000
1231,16900,57294.62923140000
1232,38400,57912.41249530000
1233,121000,44718.88005650000
1234,181000,28083.91794510000
1235,148000,26769.94147510000
1236,162000,23264.32668310000
1237,43100,58114.17807180000
1238,88700,43593.52040390000
1239,101000,45048.19303490000
1240,157000,27161.31565960000
1241,32000,59198.53925590000
1242,148000,28328.77954950000
1243,85300,41334.67024260000
1244,170000,27534.45772080000
1245,82800,43604.57609950000
1246,27300,30869.21107820000
1247,15200,47775.46636440000
1248,55300,29672.27270110000
1249,235000,26490.29726110000
1250,202000,25676.52662740000
1251,75100,42241.73876810000
1252,196000,20953.00306610000
1253,199000,26511.92887390000
1254,152000,21417.55448430000
1255,17700,44061.86161520000
1256,39500,55543.07342660000
1257,106000,37456.03125300000
1258,105000,39074.96334600000
1259,214000,24677.91478550000
1260,197000,23472.36841630000
1261,222000,22941.00422800000
1262,124000,26270.32507770000
1263,102000,37457.01272130000
1264,136000,39695.20270050000
1265,154000,20503.86218560000
1266,122000,40373.10761140000
1267,114000,31625.64439160000
1268,83000,41033.92613880000
1269,41900,33837.60638690000
1270,264000,23592.55764380000
1271,114000,31755.81317240000
1272,71100,41745.66595710000
1273,120000,37515.53845670000
1274,136000,38070.67271000000
1275,244000,24351.50654740000
1276,280000,23923.60035460000
1277,95800,35672.93675000000
1278,122000,36698.43559910000
1279,151000,21397.21596160000
1280,121000,37139.67770010000
1281,133000,20677.36875270000
1282,22600,51144.42704660000
1283,98000,30332.84835110000
1284,88300,39705.09567500000
1285,166000,32722.46307940000
1286,184000,19899.86372940000
1287,92800,39239.51746330000
1288,33200,53548.16757960000
1289,280000,22765.59092570000
1290,122000,35526.23189930000
1291,27700,50139.11179280000
1292,142000,25204.56571630000
1293,186000,23686.62013490000
1294,113000,31094.31782270000
1295,149000,24394.00444860000
1296,20200,41302.76561960000
1297,111000,37998.33568260000
1298,290000,22523.12047190000
1299,16500,42705.66265520000
1300,118000,31753.78814500000
1301,108000,30009.92249200000
1302,158000,36906.12174940000
1303,72800,26495.71900490000
1304,217000,20933.47323140000
1305,136000,35829.80639190000
1306,24300,39156.59628630000
1307,253000,20575.27707180000
1308,104000,32635.71560580000
1309,113000,33478.48821980000
1310,46600,51261.69099860000
1311,48100,52425.57982470000
1312,126000,25565.35808840000
1313,155000,29333.84973800000
1314,132000,26507.29103250000
1315,155000,31327.31770640000
1316,96500,35647.85749690000
1317,270000,19419.67937910000
1318,119000,27773.34243940000
1319,142000,20728.78260180000
1320,92000,38944.16323150000
1321,184000,32799.96736020000
1322,18100,53139.90332190000
1323,185000,30055.19414300000
1324,174000,20072.89070940000
1325,257000,18896.89885300000
1326,135000,25401.39888980000
1327,249000,29315.64843180000
1328,140000,33264.02037040000
1329,42200,50839.58514690000
1330,41100,45426.97399210000
1331,68600,21344.24441990000
1332,154000,26600.10204110000
1333,193000,17201.37163890000
1334,295000,28391.10012750000
1335,98200,34966.19293440000
1336,149000,25743.37796610000
1337,160000,32627.36695040000
1338,92400,38074.52523160000
1339,239000,29828.25250820000
1340,132000,23906.31007540000
1341,178000,31151.07373810000
1342,197000,17530.21893110000
1343,249000,26669.03520460000
1344,208000,16919.41354520000
1345,204000,17595.13307710000
1346,302000,27103.46198940000
1347,90800,37755.58679450000
1348,270000,24661.16850100000
1349,101000,34249.49470490000
1350,161000,31881.65146150000
1351,325000,28993.33458930000
1352,128000,21193.80641750000
1353,243000,31130.24975000000
1354,190000,23796.01208200000
1355,54900,50123.13276280000
1356,216000,22275.13329670000
1357,236000,29655.51825210000
1358,269000,25292.07456550000
1359,262000,24279.22721700000
1360,19100,46091.05841750000
1361,62400,36486.40976770000
1362,165000,32363.61543470000
1363,192000,30327.17854640000
1364,261000,21842.67323190000
1365,300000,27019.46377110000
1366,231000,28351.43618650000
1367,281000,22127.19885370000
1368,206000,20932.22776870000
1369,129000,32549.27456960000
1370,165000,32264.65830770000
1371,129000,30352.39580470000
1372,162000,18603.77382980000
1373,11000,54370.09454200000
1374,119000,29132.57918140000
1375,339000,24434.44739960000
1376,144000,30907.34985620000
1377,106000,35124.27725090000
1378,110000,35628.46980200000
1379,147000,31974.08141780000
1380,128000,30380.51613780000
1381,314000,23385.83347390000
1382,212000,25367.16122120000
1383,69400,40043.17576830000
1384,110000,27283.00016910000
1385,117000,28475.85731500000
1386,203000,18348.62112520000
1387,17400,59263.89006360000
1388,121000,34924.69709850000
1389,271000,23057.85316770000
1390,108000,28179.23487390000
1391,117000,28654.45698000000
1392,89500,39106.23223310000
1393,268000,20828.51827030000
1394,426000,21750.23117390000
1395,220000,19887.63832050000
1396,90200,35754.74065330000
1397,168000,24110.35062020000
1398,33900,49286.94828610000
1399,252000,18163.74160880000
1400,121000,29726.88922010000
1401,332000,21610.65728810000
1402,84500,44861.88188960000
1403,269000,20211.35181130000
1404,210000,19461.10679490000
1405,95000,44189.32090980000
1406,99000,26887.28872680000
1407,240000,22523.94111670000
1408,100000,38476.20386610000
1409,92000,44741.44274050000
1410,13500,49379.17119010000
1411,118000,24478.75724510000
1412,200000,18501.06815470000
1413,277000,16648.32361410000
1414,254000,17332.76054500000
1415,205000,21329.52174130000
1416,69000,46089.37523180000
1417,171000,22698.58195770000
1418,203000,20323.61625910000
1419,291000,16843.51472730000
1420,250000,17256.31233870000
1421,120000,24666.66991660000
1422,31100,33026.98857210000
1423,187000,19041.62394560000
1424,161000,22890.87335240000
1425,132000,24603.25802720000
1426,34000,57640.48853510000
1427,141000,23137.01809560000
1428,222000,17080.58318780000
1429,102000,43439.25105590000
1430,39500,51897.02248960000
1431,22700,35798.58380930000
1432,74900,46058.06643270000
1433,138000,24019.67130840000
1434,103000,43602.91574410000
1435,213000,18870.51046320000
1436,49100,51446.22206910000
1437,18600,47704.50126690000
1438,140000,20512.12404420000
1439,134000,23979.42150480000
1440,157000,23369.52427820000
1441,48000,41061.11115290000
1442,154000,21852.11290450000
1443,19900,40434.69455760000
1444,237000,17028.36198670000
1445,100000,30346.38294590000
1446,82500,32478.73513240000
1447,172000,19328.50646340000
1448,113000,31167.43650930000
1449,233000,18390.97957500000
1450,157000,20381.98926800000
1451,104000,30854.49990480000
1452,75300,29840.85463120000
1453,64700,44645.10583510000
1454,214000,22332.66089040000
1455,253000,16972.41271270000
1456,157000,19415.61974280000
1457,85300,33212.18358060000
1458,42400,50940.36114250000
1459,208000,14536.15610090000
1460,314000,14953.46642770000
1461,206000,17305.17574050000
1462,65800,41249.78253660000
1463,301000,15996.81894800000
1464,46800,43706.06073020000
1465,284000,16205.56505300000
1466,191000,17816.39161800000
1467,336000,15468.02392750000
1468,327000,14354.85719010000
1469,66000,39466.99601120000
1470,190000,17276.03913730000
1471,210000,16683.27190350000
1472,62700,44189.05417730000
1473,57900,44517.83304590000
1474,430000,14085.60313480000
1475,84000,32227.26939730000
1476,121000,21437.58879240000
1477,195000,24337.66018100000
1478,161000,16935.85980190000
1479,25200,34948.14946550000
1480,63100,39485.63391780000
1481,117000,20264.66060100000
1482,60500,37733.41155730000
1483,146000,25093.39424700000
1484,64800,38389.02449550000
1485,174000,23492.24491640000
1486,79700,32064.03208040000
1487,213000,14286.94535750000
1488,193000,15085.67755230000
1489,109000,32575.65654070000
1490,58800,39042.62128510000
1491,188000,15642.69256590000
1492,178000,13233.06503790000
1493,172000,17673.65690250000
1494,157000,16293.48824660000
1495,188000,17037.54004460000
1496,183000,13967.45321050000
1497,81200,34412.04257340000
1498,130000,32621.76221240000
1499,225000,22558.33181450000
1500,150000,18445.06729130000
1501,171000,14754.07463750000
1502,142000,33322.18923350000
1503,191000,21027.68850110000
1504,191000,21672.92213240000
1505,136000,16807.35547030000
1506,118000,18344.44123460000
1507,75000,35098.94189710000
1508,32800,30970.73070510000
1509,183000,20782.35731790000
1510,16100,42415.44827940000
1511,95000,27614.61728330000
1512,122000,27938.41319190000
1513,89900,34135.89636430000
1514,154000,15739.69301230000
1515,101000,31311.82562600000
1516,147000,28240.26267450000
1517,116000,17575.64561670000
1518,96300,31427.26773820000
1519,124000,18149.56238540000
1520,134000,25030.00388000000
1521,140000,15332.54985060000
1522,103000,25505.64099870000
1523,111000,19945.99112900000
1524,128000,23681.73445940000
1525,106000,26396.05797260000
1526,74800,33892.91410690000
1527,86800,32373.49348920000
1528,141000,22870.07162180000
1529,168000,21808.60616370000
1530,116000,28216.95028770000
1531,115000,18091.83956880000
1532,115000,17105.19357720000
1533,211000,22398.00510130000
1534,126000,20008.74910370000
1535,202000,21676.42531800000
1536,111000,26310.32443910000
1537,107000,28157.36782300000
1538,100000,27139.64163120000
1539,115000,14853.89802270000
1540,152000,17188.22427630000
1541,130000,23324.53037920000
1542,154000,19040.44511480000
1543,149000,16442.63263220000
1544,119000,25232.29851490000
1545,151000,23812.50480660000
1546,153000,16064.83455710000
1547,168000,15239.97307520000
1548,177000,19253.08751450000
1549,109000,25358.21060280000
1550,118000,21133.41838800000
1551,127000,20406.98413990000
1552,129000,19912.10991690000
1553,68800,34526.23567330000
1554,134000,15289.99680790000
1555,162000,17078.09289020000
1556,65300,33532.17109920000
1557,25000,29664.47546030000
1558,64700,27376.07062390000
1559,175000,22880.96938050000
1560,113000,19388.32108050000
1561,40700,26340.57432360000
1562,50200,34463.63916060000
1563,95000,20992.10413030000
1564,122000,17942.63525980000
1565,64900,28551.20461100000
1566,144000,22535.90538460000
1567,95200,18613.60731480000
1568,113000,17796.32962530000
1569,135000,17472.86464900000
1570,113000,17716.47591990000
1571,40700,19143.16886870000
1572,155000,16707.15229350000
1573,106000,24678.44229760000
1574,133000,23038.89438770000
1575,115000,22437.51520700000
1576,90000,20482.96866560000
1577,103000,24091.07460420000
1578,97500,18001.13513230000
1579,122000,17511.85674470000
1580,92300,18552.62434010000
1581,108000,20349.41737320000
1582,101000,16115.80704280000
1583,102000,16619.42301430000
1584,39100,23464.87301320000
1585,50200,17837.76846320000
1586,140000,22023.56719780000
1587,163000,18939.78910740000
1588,151000,21576.67393880000
1589,114000,20542.99507320000
1590,105000,16751.63390040000
1591,116000,18920.09088800000
1592,149000,22004.30314290000
1593,134000,22492.34553090000
1594,18400,45300.13947630000
1595,22500,41163.48199310000
1596,16300,40518.03345170000
1597,16200,57221.84457330000
1598,29600,39705.06255200000
1599,23500,35385.96661820000
1600,13700,68377.68762000000
1601,22900,62528.14410610000
1602,16600,71472.52864150000
1603,66000,34580.00770500000
1604,20600,70559.09690190000
1605,20100,59597.06909540000
1606,14500,82535.02928510000
1607,13000,85662.23609530000
1608,45300,35837.77471600000
1609,9600,42335.44898830000
1610,20600,64934.42055290000
1611,21800,72342.81497850000
1612,63000,34154.90567980000
1613,63000,33793.00813010000
1614,13800,40063.76412990000
1615,18800,65166.87868180000
1616,17600,43494.50276860000
1617,65000,32462.52417390000
1618,12500,63997.63769360000
1619,28100,77044.83228680000
1620,26200,39461.59676810000
1621,35400,75602.38515740000
1622,18000,38838.17610800000
1623,15600,42870.46764530000
1624,39000,76562.98384110000
1625,24200,74532.00983750000
1626,74100,32030.93900890000
1627,25100,78025.28802100000
1628,13100,47869.84868320000
1629,31000,39192.03713130000
1630,14700,86139.77044970000
1631,14900,52039.72217820000
1632,70500,30742.70991240000
1633,5200,59864.48562890000
1634,64800,30078.32034880000
1635,68500,31584.25833520000
1636,40100,39312.28037850000
1637,5500,63235.28034730000
1638,63000,30809.74852450000
1639,44200,39469.69890740000
1640,16700,73949.05228690000
1641,265000,11613.00559460000
1642,241000,11253.88143530000
1643,317000,12246.70775920000
1644,260000,12045.96777420000
1645,58500,15118.92706240000
1646,43000,39439.76260020000
1647,65500,30362.36182410000
1648,111000,22477.59783930000
1649,19600,73362.52877170000
1650,275000,12133.68349810000
1651,89700,18320.57258790000
1652,308000,12274.11947510000
1653,61900,29425.00607030000
1654,142000,15370.32251370000
1655,137000,16332.46543980000
1656,259000,12880.64059830000
1657,210000,22104.83324350000
1658,43400,32219.12177790000
1659,138000,23407.08643650000
1660,131000,20093.56448300000
1661,104000,24606.88226850000
1662,3880,67060.35594400000
1663,134000,15887.18435310000
1664,236000,17543.34307500000
1665,182000,18002.10809140000
1666,137000,15620.19502500000
1667,317000,13360.06150390000
1668,270000,13090.25173100000
1669,109000,26202.48226850000
1670,261000,13306.03108580000
1671,160000,20001.20493790000
1672,29500,39323.78396940000
1673,200000,21172.92062100000
1674,240000,13755.71002900000
1675,136000,17526.49195370000
1676,31500,38561.25589460000
1677,128000,22905.89478630000
1678,80500,29276.67335010000
1679,289000,14514.90103830000
1680,162000,18394.85640310000
1681,106000,27745.91314260000
1682,145000,18293.70441890000
1683,126000,15586.79243050000
1684,41000,40826.95719730000
1685,168000,19092.26004160000
1686,103000,27484.15860110000
1687,27100,37095.91850260000
1688,145000,19894.92642090000
1689,27100,42952.64749370000
1690,40500,40814.90776710000
1691,152000,18876.25285940000
1692,263000,14165.25943290000
1693,114000,27039.73704360000
1694,31900,34538.69038280000
1695,250000,14248.22847280000
1696,163000,26210.86493280000
1697,85000,27707.23719610000
1698,205000,14523.04760550000
1699,9400,73309.65728920000
1700,251000,15713.27194550000
1701,16700,86013.72614380000
1702,27100,33432.66342570000
1703,116000,22991.09321860000
1704,159000,21491.37059210000
1705,335000,15678.65976040000
1706,284000,15380.82008160000
1707,51800,36520.76889450000
1708,108000,20685.76641200000
1709,93000,23651.66700370000
1710,40000,37180.42176310000
1711,78500,29008.62363920000
1712,160000,16299.54629230000
1713,149000,19261.08606370000
1714,48000,28214.89350990000
1715,358000,15869.03211190000
1716,302000,16213.23021320000
1717,21600,40057.62605410000
1718,119000,16830.88361080000
1719,139000,26356.17259620000
1720,100000,21920.45765550000
1721,152000,16780.52612640000
1722,116000,20593.08002380000
1723,108000,25808.43490150000
1724,21700,37464.86379520000
1725,149000,28480.35811730000
1726,13200,42845.77600510000
1727,19700,31033.52174240000
1728,102000,22338.17366530000
1729,240000,16448.32532990000
1730,27700,33946.53171900000
1731,32500,31275.38118430000
1732,165000,20612.70870800000
1733,16100,84458.49014390000
1734,156000,21294.73422160000
1735,218000,17088.87181590000
1736,166000,16743.72790010000
1737,162000,17483.36658260000
1738,134000,25227.20585600000
1739,39500,37427.01379210000
1740,81000,27830.83467660000
1741,162000,17399.08521430000
1742,21200,40460.05344940000
1743,106000,26906.11776700000
1744,112000,24595.59143920000
1745,71800,23659.39612740000
1746,175000,22038.29528740000
1747,259000,17512.36407700000
1748,34900,36413.51783970000
1749,5270,70903.31518290000
1750,146000,18986.63598980000
1751,8200,77620.87790710000
1752,214000,29431.81435510000
1753,91500,24211.39804520000
1754,18900,44892.13230530000
1755,130000,26120.77194960000
1756,82200,30548.15122240000
1757,61500,20544.67612630000
1758,147000,22048.42006150000
1759,19900,81418.85863930000
1760,96500,29307.98316250000
1761,71000,23549.85770440000
1762,8300,74602.70564520000
1763,200000,18197.41677100000
1764,117000,25315.52765750000
1765,108000,22139.62921450000
1766,220000,27828.12523060000
1767,102000,26321.25204670000
1768,109000,19313.32819590000
1769,99000,28855.12458070000
1770,55600,32955.74638710000
1771,17100,78755.66095530000
1772,182000,28026.10600370000
1773,158000,18813.32928190000
1774,14700,77208.60102520000
1775,118000,25189.45143550000
1776,97000,24801.85607300000
1777,218000,27467.16658020000
1778,218000,19320.07646370000
1779,81700,29667.75139350000
1780,89000,29054.78238400000
1781,188000,28302.09908450000
1782,99400,23452.26328730000
1783,43500,22493.14882510000
1784,91500,26259.19262490000
1785,108000,19554.91047170000
1786,104000,27129.64014430000
1787,82100,24069.76767370000
1788,90000,20688.88126520000
1789,119000,30304.92900880000
1790,136000,20742.07779030000
1791,73000,30766.14456500000
1792,96000,21469.41549520000
1793,54900,32869.07286720000
1794,88900,24186.59903580000
1795,130000,29571.85166320000
1796,81300,22613.22619940000
1797,264000,20508.81884120000
1798,58000,24988.00827250000
1799,77000,26363.47713950000
1800,67000,29121.00703350000
1801,175000,21106.88664860000
1802,94100,30679.85777920000
1803,80000,24238.35431680000
1804,13800,75006.80237370000
1805,112000,22030.73509330000
1806,174000,20798.09092760000
1807,109000,22874.71406700000
1808,201000,20945.24988090000
1809,106000,30330.92880160000
1810,4950,71879.15571520000
1811,119000,21623.93016430000
1812,73500,22615.16328460000
1813,10700,42665.99297670000
1814,74000,31267.18558780000
1815,7450,51939.48999670000
1816,62200,25176.23459990000
1817,90000,23316.30591800000
1818,36400,32238.56808460000
1819,167000,24448.57824500000
1820,63000,26099.51313110000
1821,48700,33984.47719990000
1822,60700,27783.57942540000
1823,112000,24356.92178560000
1824,57300,33598.39122970000
1825,78500,22960.91756750000
1826,74000,23242.79842220000
1827,68000,28122.21432920000
1828,161000,30699.39025900000
1829,273000,22066.36882900000
1830,152000,22408.27976210000
1831,23600,39227.23877630000
1832,99000,31577.36211750000
1833,164000,22583.76967130000
1834,112000,32009.07823000000
1835,129000,23222.66765190000
1836,286000,22921.69765810000
1837,18200,74569.58633970000
1838,107000,31281.16224660000
1839,6950,64765.77797050000
1840,87000,23886.69697650000
1841,252000,23267.18229290000
1842,101000,24802.15893660000
1843,60700,25541.77749240000
1844,82200,24342.25423250000
1845,77000,25259.93363970000
1846,181000,23451.42232650000
1847,70200,32155.91249210000
1848,153000,23568.66141390000
1849,165000,23690.72141770000
1850,79000,25402.87185570000
1851,290000,23718.77214700000
1852,26500,37113.30275020000
1853,178000,23973.31918460000
1854,15900,73511.09535000000
1855,57900,26003.57540770000
1856,92100,25518.49730790000
1857,171000,24216.20236610000
1858,122000,24695.00588390000
1859,131000,24510.82995020000
1860,31000,26461.26381670000
1861,39000,32821.03800530000
1862,153000,24736.45489680000
1863,151000,25204.19420640000
1864,119000,24732.17760550000
1865,118000,24897.33572780000
1866,157000,25488.02565850000
1867,52700,33404.55127510000
1868,11000,39588.55042650000
1869,71500,26047.13793230000
1870,125000,32906.08215420000
1871,30000,36036.50100570000
1872,64000,28784.21476560000
1873,60600,26482.70066600000
1874,240000,25378.27285400000
1875,136000,33653.27316460000
1876,52200,33911.77671090000
1877,19300,30979.05810060000
1878,166000,25899.73702900000
1879,42100,33536.96904970000
1880,129000,26113.76164330000
1881,154000,26635.93605080000
1882,89300,28476.48898310000
1883,150000,26876.13896410000
1884,113000,26593.48299950000
1885,132000,26688.35927000000
1886,135000,26460.83330920000
1887,34700,33571.27532030000
1888,107000,26732.92280020000
1889,156000,26822.67951670000
1890,34900,33022.04195040000
1891,10100,48032.89316710000
1892,19200,73401.82813710000
1893,9700,53726.86966550000
1894,43500,30448.72656630000
1895,21800,28727.27056190000
1896,181000,27750.06928700000
1897,227000,27731.70637160000
1898,62000,34781.14426340000
1899,194000,28473.69810640000
1900,45400,33062.44449510000
1901,105000,28228.66212180000
1902,96400,28496.97633480000
1903,30200,34502.07494030000
1904,54000,34008.69951490000
1905,124000,28663.13291700000
1906,130000,28694.03485550000
1907,120000,29069.10810380000
1908,161000,29467.50369000000
1909,67800,33764.35143520000
1910,110000,29464.85109910000
1911,131000,29300.06333490000
1912,71000,29383.71835330000
1913,136000,29238.00179610000
1914,151000,29480.59851900000
1915,127000,29509.01218160000
1916,110000,29482.97177960000
1917,196000,29741.97314840000
1918,114000,29642.25714790000
1919,126000,29698.53667280000
1920,63100,34045.84755140000
1921,234000,30158.29693750000
1922,28800,31297.20363820000
1923,25900,69474.22790950000
1924,106000,30183.25925270000
1925,83500,35017.18389570000
1926,111000,30196.03001850000
1927,106000,30214.55379020000
1928,147000,30640.28116950000
1929,16000,72809.10121240000
1930,31200,36915.89012580000
1931,225000,30965.06435130000
1932,81700,35222.66412070000
1933,151000,30850.92128970000
1934,80000,30724.28336860000
1935,300000,31085.32103500000
1936,195000,31186.73875510000
1937,75000,34052.30386980000
1938,240000,31485.62681070000
1939,158000,31449.89849310000
1940,56600,35363.33230950000
1941,149000,31460.43405190000
1942,28000,69619.36885570000
1943,110000,31404.03026820000
1944,54500,31283.03565340000
1945,60300,36547.54642440000
1946,196000,32019.34755930000
1947,89000,31791.54688530000
1948,56400,35446.50484470000
1949,20800,41992.69553930000
1950,95600,31730.97847960000
1951,127000,32201.48605000000
1952,64300,31960.91930480000
1953,90000,34610.57463750000
1954,41200,37895.81117870000
1955,62000,37442.24226330000
1956,58200,32205.33789360000
1957,101000,32427.78284060000
1958,54800,35797.86504680000
1959,81000,32517.96789080000
1960,123000,32702.16986330000
1961,148000,32785.64825720000
1962,55400,38761.25591070000
1963,118000,34119.29981120000
1964,49800,35861.89674500000
1965,43700,37248.51644720000
1966,69600,35878.12702360000
1967,146000,33904.95359940000
1968,21500,37904.34607220000
1969,99000,33214.22041270000
1970,110000,33872.53742760000
1971,110000,34537.21818620000
1972,97000,33549.70368760000
1973,51000,37182.01943960000
1974,13400,37290.90389790000
1975,108000,35099.23332600000
1976,32000,38615.50061560000
1977,64300,36641.98258660000
1978,91600,33866.05614920000
1979,47800,36842.25145920000
1980,66500,34226.73561610000
1981,97000,34451.70967200000
1982,18500,70416.78668870000
1983,11800,42585.86673830000
1984,22800,45689.69789310000
1985,92000,35831.37977350000
1986,42300,38442.95483110000
1987,99500,34883.21969100000
1988,111000,35469.32947650000
1989,85000,35099.26327380000
1990,79000,35286.36746490000
1991,73000,34628.00738200000
1992,111000,34653.35559510000
1993,7500,51153.53822390000
1994,61800,36560.09658220000
1995,104000,34692.92337120000
1996,67000,34518.32254520000
1997,78500,35319.05711220000
1998,36300,38388.01584760000
1999,56500,34896.17509300000
2000,69000,36038.94669940000
2001,86900,34959.54954540000
2002,84000,35539.46325830000
2003,116000,35193.15466040000
2004,61600,36121.89280220000
2005,45000,39184.28029620000
2006,84500,35274.51878330000
2007,73500,36597.44011970000
2008,128000,35381.68629430000
2009,77000,35552.02817300000
2010,9000,36525.46340440000
2011,71000,35403.17957520000
2012,54000,38605.15556580000
2013,92500,35692.07977030000
2014,109000,36064.86143960000
2015,68500,37027.48720790000
2016,61000,36918.32776470000
2017,93000,36019.93280160000
2018,55400,35704.42354190000
2019,59300,36361.89735550000
2020,73500,36168.54302120000
2021,16500,40500.49424150000
2022,4280,58183.20134230000
2023,33400,36959.44653110000
2024,90500,36548.31707120000
2025,19000,71322.60077770000
2026,53500,38119.99836320000
2027,82000,36980.81167500000
2028,63300,37400.69289160000
2029,54400,37187.79815390000
2030,91000,37769.97860270000
2031,78500,37772.54897430000
2032,54000,37494.08255550000
2033,108000,39908.72244360000
2034,53000,39582.25558700000
2035,77500,38128.06521750000
2036,43700,37718.82294090000
2037,45600,38842.76632380000
2038,12500,40777.66721410000
2039,2930,63705.23621090000
2040,47100,38628.01639620000
2041,10600,51670.00064070000
2042,9000,47095.84383070000
2043,93800,40607.55744210000
2044,43000,38259.40036560000
2045,42600,38466.67711030000
2046,40400,42327.93213350000
2047,18600,71991.98462250000
2048,43900,42207.17606720000
2049,63000,41634.91565180000
2050,36200,42437.88260420000
2051,10100,45866.60516300000
2052,49000,42135.54760950000
2053,35700,39546.63683160000
2054,55900,42094.77140170000
2055,21900,40070.69303600000
2056,10500,42259.31610000000
2057,15600,39849.80841200000
2058,44000,42981.23316930000
2059,55000,40449.14742710000
2060,65000,40934.02588400000
2061,27800,42121.61725340000
2062,47000,43695.37709040000
2063,8650,45157.63380210000
2064,74500,41845.55396700000
2065,75000,41775.04690430000
2066,7800,53888.61894670000
2067,11900,42495.97899430000
2068,51200,42236.29216060000
2069,76000,42558.23563850000
2070,16900,73853.16179790000
2071,26700,46390.04058760000
